"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,
time,Date,Tmin,Tavg,Tmax,LeafSurfGrowing,LeafSurfNoGrowing,TotalLeafSurf,NbrLeaves,DegrDaysBeeryInf,SuscBeery,IntensityOfInf,complInk.Leaf,complInk.Beery,RiskIndexMark
08.05.2021 12:00:00,08.05.2021,1.5,12.573819444444,22.1,4.008115138367,0,4.008115138367,1,0,0,1.775,0,0,
09.05.2021 12:00:00,09.05.2021,8.54,20.345625,29.35,4.868700999232,0,4.868700999232,1,0,0,10.802941348121,0,0,
10.05.2021 12:00:00,10.05.2021,12.22,16.276527777778,22.96,8.844693689638,0,8.844693689638,1,0,0,87.42572812627,0,0,!
11.05.2021 12:00:00,11.05.2021,10.21,11.868055555556,13.16,9.766537076165,0,9.766537076165,1,0,0,212.792394792937,0,0,!!
12.05.2021 12:00:00,12.05.2021,8.52,12.119236111111,16.87,10.908418886717,0,10.908418886717,1,0,0,145.538026442779,0,0,!
13.05.2021 12:00:00,13.05.2021,8.22,11.101875,15.56,11.5427527755,0,11.5427527755,1,0,0,35.850223638815,0,0,
14.05.2021 12:00:00,14.05.2021,4.72,11.874305555556,18,12.701188795375,0,12.701188795375,2,0,0,40.404976649893,0,0,
15.05.2021 12:00:00,15.05.2021,9.27,11.149375,15.35,13.44791417804,0,13.44791417804,2,0,0,65.871069209945,0,0,
16.05.2021 12:00:00,16.05.2021,9,11.910625,16.8,16.602707905602,0,16.602707905602,2,0,0,130.068456091414,0,0,!
17.05.2021 12:00:00,17.05.2021,8.73,10.633888888889,14.34,17.131134352906,0,17.131134352906,2,0,0,265.281789424747,0,0,!!
18.05.2021 12:00:00,18.05.2021,7.9,11.137708333333,16.72,18.095360431765,0,18.095360431765,2,0,0,349.600122758081,0,0,!!!
19.05.2021 12:00:00,19.05.2021,7.74,10.590486111111,16.39,18.616076963995,0,18.616076963995,2,0,0,168.243706667171,0,0,!!
20.05.2021 12:00:00,20.05.2021,8.15,11.937291666667,17.74,23.566580647478,0,23.566580647478,2,0,0,92.092505434379,0,0,!
21.05.2021 12:00:00,21.05.2021,9.08,12.350277777778,16.46,29.418957331075,0,29.418957331075,2,0,0,92.899865611262,0,0,!
22.05.2021 12:00:00,22.05.2021,8.95,13.077638888889,18.57,33.909967780619,0,33.909967780619,2,0,0,98.866532277929,0,0,!
23.05.2021 12:00:00,23.05.2021,7.8,12.459583333333,18.5,37.783137048046,0,37.783137048046,2,0,0,76.161337227166,0,0,
24.05.2021 12:00:00,24.05.2021,5.82,12.229375,20.13,44.016499125462,0,44.016499125462,3,0,0,19.480680766798,0,0,
25.05.2021 12:00:00,25.05.2021,7.32,11.652777777778,16.21,47.25464744876,0,47.25464744876,3,0,0,58.840680766798,0,0,
