"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,
time,Datum,Tmin,Tavg,Tmax,Niederschlag,Feuchte,OidiumIndex,Stadienspez. Anfaelligkeit,OidiumTageswert,Blattfläche,BlattflaecheImWachstum,Blattanzahl,BBCHStadium,DayMonth
01.01.2021 23:50:00,01.01.2021,1.55,2.577361111111,4,1.7,90.715277777778,0,0,0,0,0,0,0,01.01
02.01.2021 23:50:00,02.01.2021,0.88,1.275,1.99,0,91.847222222222,0,0,0,0,0,0,0,02.01
03.01.2021 23:50:00,03.01.2021,-0.56,0.207013888889,0.94,0.5,95.541666666667,0,0,0,0,0,0,0,03.01
04.01.2021 23:50:00,04.01.2021,-1.98,0.440694444444,1.79,0,93.972222222222,0,0,0,0,0,0,0,04.01
05.01.2021 23:50:00,05.01.2021,-0.29,0.166180555556,0.66,0,91.006944444444,0,0,0,0,0,0,0,05.01
06.01.2021 23:50:00,06.01.2021,-0.37,0.057777777778,0.59,0.3,96.111111111111,0,0,0,0,0,0,0,06.01
07.01.2021 23:50:00,07.01.2021,0.31,1.281458333333,2.9,3.3,90.590277777778,0,0,0,0,0,0,0,07.01
08.01.2021 23:50:00,08.01.2021,-3.48,0.412638888889,4.66,0,85.222222222222,0,0,0,0,0,0,0,08.01
09.01.2021 23:50:00,09.01.2021,-5.95,-2.508541666667,2.03,0.1,90.020833333333,0,0,0,0,0,0,0,09.01
10.01.2021 23:50:00,10.01.2021,-7.54,-3.266319444444,2.53,0,85.888888888889,0,0,0,0,0,0,0,10.01
11.01.2021 23:50:00,11.01.2021,-8.53,-3.732013888889,0.41,0,82.465277777778,0,0,0,0,0,0,0,11.01
12.01.2021 23:50:00,12.01.2021,-1.65,1.868472222222,3.23,2.5,85.701388888889,0,0,0,0,0,0,0,12.01
13.01.2021 23:50:00,13.01.2021,0.61,3.369583333333,6.59,3.7,92.180555555556,0,0,0,0,0,0,0,13.01
14.01.2021 23:50:00,14.01.2021,-0.54,1.641875,6.68,12.5,98.680555555556,0,0,0,0,0,0,0,14.01
15.01.2021 23:50:00,15.01.2021,-3.9,-1.263472222222,0.37,0.1,99.277777777778,0,0,0,0,0,0,0,15.01
16.01.2021 23:50:00,16.01.2021,-9.31,-3.777152777778,-1.22,0,94.548611111111,0,0,0,0,0,0,0,16.01
17.01.2021 23:50:00,17.01.2021,-1.13,1.071180555556,2.02,27.7,95.326388888889,0,0,0,0,0,0,0,17.01
18.01.2021 23:50:00,18.01.2021,1.71,2.328055555556,3.54,3.4,86.840277777778,0,0,0,0,0,0,0,18.01
19.01.2021 23:50:00,19.01.2021,1.39,3.532291666667,7.1,0,67.291666666667,0,0,0,0,0,0,0,19.01
20.01.2021 23:50:00,20.01.2021,-1.85,4.981180555556,11.22,0,69.625,0,0,0,0,0,0,0,20.01
21.01.2021 23:50:00,21.01.2021,10.03,11.722638888889,13.16,0.9,54.402777777778,0,0,0,0,0,0,0,21.01
22.01.2021 23:50:00,22.01.2021,0.02,9.060972222222,14.32,10.5,74.048611111111,0,0,0,0,0,0,0,22.01
23.01.2021 23:50:00,23.01.2021,0,3.593680555556,7.43,10,84.277777777778,0,0,0,0,0,0,0,23.01
24.01.2021 23:50:00,24.01.2021,0.54,2.075,4.41,0,75.208333333333,0,0,0,0,0,0,0,24.01
25.01.2021 23:50:00,25.01.2021,0.34,1.598472222222,3.77,1.6,88.430555555556,0,0,0,0,0,0,0,25.01
26.01.2021 23:50:00,26.01.2021,-0.81,1.298680555556,3.2,0,83.895833333333,0,0,0,0,0,0,0,26.01
27.01.2021 23:50:00,27.01.2021,-1.74,1.487222222222,4.42,4.3,86.236111111111,0,0,0,0,0,0,0,27.01
28.01.2021 23:50:00,28.01.2021,4.52,9.118402777778,11.83,10.5,91.618055555556,0,0,0,0,0,0,0,28.01
29.01.2021 23:50:00,29.01.2021,6.46,9.328125,11.33,13.4,88.715277777778,0,0,0,0,0,0,0,29.01
30.01.2021 23:50:00,30.01.2021,6.82,7.898819444444,8.89,6.8,86.722222222222,0,0,0,0,0,0,0,30.01
31.01.2021 23:50:00,31.01.2021,2.21,3.914027777778,8,3,99.1875,0,0,0,0,0,0,0,31.01
01.02.2021 23:50:00,01.02.2021,3.64,8.380069444444,10.44,3.8,89.090277777778,0,0,0,0,0,0,0,01.02
02.02.2021 23:50:00,02.02.2021,7.47,10.654722222222,13.37,1.4,84.1875,0,0,0,0,0,0,0,02.02
03.02.2021 23:50:00,03.02.2021,8.83,11.728333333333,12.99,6,80.548611111111,0,0,0,0,0,0,0,03.02
04.02.2021 23:50:00,04.02.2021,3.64,8.179166666667,10.79,0,82.784722222222,0,0,0,0,0,0,0,04.02
05.02.2021 23:50:00,05.02.2021,5.19,8.592291666667,14.93,0.7,90.736111111111,0,0,0,0,0,0,0,05.02
06.02.2021 23:50:00,06.02.2021,6.26,6.978402777778,7.6,0.3,99.402777777778,0,0,0,0,0,0,0,06.02
07.02.2021 23:50:00,07.02.2021,4.41,6.233263888889,9.37,0.8,88.652777777778,0,0,0,0,0,0,0,07.02
08.02.2021 23:50:00,08.02.2021,-0.31,1.443402777778,4.41,2.9,93.208333333333,0,0,0,0,0,0,0,08.02
09.02.2021 23:50:00,09.02.2021,-3.11,-0.174305555555556,1.81,1.9,95.0625,0,0,0,0,0,0,0,09.02
10.02.2021 23:50:00,10.02.2021,-7.4,-5.745277777778,-3.32,0,94.097222222222,0,0,0,0,0,0,0,10.02
11.02.2021 23:50:00,11.02.2021,-11.04,-7.263333333333,-2.04,0,86.847222222222,0,0,0,0,0,0,0,11.02
12.02.2021 23:50:00,12.02.2021,-13.85,-8.560972222222,-0.27,0,84.555555555556,0,0,0,0,0,0,0,12.02
13.02.2021 23:50:00,13.02.2021,-13.91,-7.973194444444,0.88,0.2,74.048611111111,0,0,0,0,0,0,0,13.02
14.02.2021 23:50:00,14.02.2021,-13.53,-6.744513888889,0.33,0.3,73.229166666667,0,0,0,0,0,0,0,14.02
15.02.2021 23:50:00,15.02.2021,-6.96,0.563958333333,7.34,3.9,72.090277777778,0,0,0,0,0,0,0,15.02
16.02.2021 23:50:00,16.02.2021,2.38,7.960347222222,14.87,0,71.631944444444,0,0,0,0,0,0,0,16.02
17.02.2021 23:50:00,17.02.2021,2.23,8.283541666667,12.6,0,78.75,0,0,0,0,0,0,0,17.02
18.02.2021 23:50:00,18.02.2021,-0.56,7.357291666667,16.74,0,74.756944444444,0,0,0,0,0,0,0,18.02
19.02.2021 23:50:00,19.02.2021,4.99,9.985902777778,15.46,1.1,80.291666666667,0,0,0,0,0,0,0,19.02
20.02.2021 23:50:00,20.02.2021,1.5,9.380763888889,20.36,0,71.708333333333,0,0,0,0,0,0,0,20.02
21.02.2021 23:50:00,21.02.2021,1.41,8.320625,17.35,0,68.527777777778,0,0,0,0,0,0,0,21.02
22.02.2021 23:50:00,22.02.2021,1.56,8.264166666667,17.4,0,71.569444444444,0,0,0,0,0,0,0,22.02
23.02.2021 23:50:00,23.02.2021,3.07,10.225763888889,19.74,0,72.513888888889,0,0,0,0,0,0,0,23.02
