"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,,,,,,,,,,,
Date,First infection,Sporulations,Density of sporulation,Infections,Incubation %,IncubationEnd,IncubationPercent,Incubationend forecast,IncubationPercentForecast,Number of inf.,TMin °C,TAvg °C,TMax °C,Precipitation mm,Hours leaf moisture,Degree hours of leaf moisture,InfIdx,InfIdxColorHTML,Surface of Leaves,LeafSurfGrowing,Number of leaves,Germination,Riskcolor,DayMonth
01.01.2021,0,0,0,0,0,,,,,0,1.55,2.577361111111,4,1.7,11.833333333314,34.035,,white,0,0,0,0,0,01.01
02.01.2021,0,0,0,0,0,,,,,0,0.88,1.275,1.99,0,0,0,,white,0,0,0,0,0,02.01
03.01.2021,0,0,0,0,0,,,,,0,-0.56,0.207013888889,0.94,0.5,13.833333333372,5.125,,white,0,0,0,0,0,03.01
04.01.2021,0,0,0,0,0,,,,,0,-1.98,0.440694444444,1.79,0,23.833333333314,15.701666666667,,white,0,0,0,0,0,04.01
05.01.2021,0,0,0,0,0,,,,,0,-0.29,0.166180555556,0.66,0,21.833333333256,20.208333333333,,white,0,0,0,0,0,05.01
06.01.2021,0,0,0,0,0,,,,,0,-0.37,0.057777777778,0.59,0.3,18,2.56,,white,0,0,0,0,0,06.01
07.01.2021,0,0,0,0,0,,,,,0,0.31,1.281458333333,2.9,3.3,23.833333333314,33.315,,white,0,0,0,0,0,07.01
08.01.2021,0,0,0,0,0,,,,,0,-3.48,0.412638888889,4.66,0,23.833333333314,43.218333333333,,white,0,0,0,0,0,08.01
09.01.2021,0,0,0,0,0,,,,,0,-5.95,-2.508541666667,2.03,0.1,23.833333333314,0,,white,0,0,0,0,0,09.01
10.01.2021,0,0,0,0,0,,,,,0,-7.54,-3.266319444444,2.53,0,15,0,,white,0,0,0,0,0,10.01
11.01.2021,0,0,0,0,0,,,,,0,-8.53,-3.732013888889,0.41,0,5.166666666744,0,,white,0,0,0,0,0,11.01
12.01.2021,0,0,0,0,0,,,,,0,-1.65,1.868472222222,3.23,2.5,13.000000000116,31.89,,white,0,0,0,0,0,12.01
13.01.2021,0,0,0,0,0,,,,,0,0.61,3.369583333333,6.59,3.7,20.16666666657,59.346666666667,,white,0,0,0,0,0,13.01
14.01.2021,0,0,0,0,0,,,,,0,-0.54,1.641875,6.68,12.5,23.833333333314,75.693333333333,,white,0,0,0,0,0,14.01
15.01.2021,0,0,0,0,0,,,,,0,-3.9,-1.263472222222,0.37,0.1,23.833333333314,45.37,,white,0,0,0,0,0,15.01
16.01.2021,0,0,0,0,0,,,,,0,-9.31,-3.777152777778,-1.22,0,23.833333333314,0,,white,0,0,0,0,0,16.01
17.01.2021,0,0,0,0,0,,,,,0,-1.13,1.071180555556,2.02,27.7,23.833333333314,0,,white,0,0,0,0,0,17.01
18.01.2021,0,0,0,0,0,,,,,0,1.71,2.328055555556,3.54,3.4,9.666666666744,0,,white,0,0,0,0,0,18.01
19.01.2021,0,0,0,0,0,,,,,0,1.39,3.532291666667,7.1,0,0,0,,white,0,0,0,0,0,19.01
20.01.2021,0,0,0,0,0,,,,,0,-1.85,4.981180555556,11.22,0,0.83333333343,0,,white,0,0,0,0,0,20.01
21.01.2021,0,0,0,0,0,,,,,0,10.03,11.722638888889,13.16,0.9,6.500000000058,31.126666666667,,white,0,0,0,0,0,21.01
22.01.2021,0,0,0,0,0,,,,,0,0.02,9.060972222222,14.32,10.5,12.999999999942,63.238333333333,,white,0,0,0,0,0,22.01
23.01.2021,0,0,0,0,0,,,,,0,0,3.593680555556,7.43,10,15.166666666686,73.758333333333,,white,0,0,0,0,0,23.01
24.01.2021,0,0,0,0,0,,,,,0,0.54,2.075,4.41,0,0.166666666686,0.53,,white,0,0,0,0,0,24.01
25.01.2021,0,0,0,0,0,,,,,0,0.34,1.598472222222,3.77,1.6,23.333333333256,37.958333333333,,white,0,0,0,0,0,25.01
26.01.2021,0,0,0,0,0,,,,,0,-0.81,1.298680555556,3.2,0,1.166666666802,38.533333333333,,white,0,0,0,0,0,26.01
27.01.2021,0,0,0,0,0,,,,,0,-1.74,1.487222222222,4.42,4.3,14.833333333314,36.263333333333,,white,0,0,0,0,0,27.01
28.01.2021,0,0,0,0,0,,,,,0,4.52,9.118402777778,11.83,10.5,17.16666666657,148.598333333333,,white,0,0,0,0,0,28.01
29.01.2021,0,0,0,0,0,,,,,0,6.46,9.328125,11.33,13.4,21.83333333343,94.503333333333,,white,0,0,0,0,0,29.01
30.01.2021,0,0,0,0,0,,,,,0,6.82,7.898819444444,8.89,6.8,13.666666666511,104.646666666667,,white,0,0,0,0,0,30.01
31.01.2021,0,0,0,0,0,,,,,0,2.21,3.914027777778,8,3,23.833333333314,198.583333333333,,white,0,0,0,0,0,31.01
01.02.2021,0,0,0,0,0,,,,,0,3.64,8.380069444444,10.44,3.8,20.333333333256,226.975,,white,0,0,0,0,0,01.02
02.02.2021,0,0,0,0,0,,,,,0,7.47,10.654722222222,13.37,1.4,12.500000000058,121.738333333333,,white,0,0,0,0,0,02.02
03.02.2021,0,0,0,0,0,,,,,0,8.83,11.728333333333,12.99,6,17.166666666744,208.59,,white,0,0,0,0,0,03.02
04.02.2021,0,0,0,0,0,,,,,0,3.64,8.179166666667,10.79,0,7.333333333314,51.848333333333,,white,0,0,0,0,0,04.02
05.02.2021,0,0,0,0,0,,,,,0,5.19,8.592291666667,14.93,0.7,15.66666666657,95.185,,white,0,0,0,0,0,05.02
06.02.2021,0,0,0,0,0,,,,,0,6.26,6.978402777778,7.6,0.3,23.833333333314,244.84,,white,0,0,0,0,0,06.02
